path,label
face_dataset\gura\146b875526266b550d7cfb7eaf6c8d1f.jpg-1.jpg,gura
face_dataset\erb\e320346eacce62ab6c208da823706d91.jpg-2.jpg,erb
face_dataset\nerissa\7d64bda0ec19ad3146151e67b31c6a48.jpg-1.jpg,nerissa
face_dataset\bae\95b80b0807a1812ced0146ccbc6a61ca.png-1.jpg,bae
face_dataset\biboo\feedd768232d0d48737d5d3675301e59.jpg-1.jpg,biboo
face_dataset\fauna\ea751293ab78ec57a7939399a928ff6a.jpg-1.jpg,fauna
face_dataset\calli\14835d999f57e6bd8353b6931bb0ed90.jpg-1.jpg,calli
face_dataset\bae\ab686366ab6bb01a99e1c820346a2fd3.jpg-3.jpg,bae
face_dataset\bae\f14efc9f399ebb3ebba43c288e837c77.jpg-2.jpg,bae
face_dataset\fuwawa\f024689999fc348844ada75721b16833.png-1.jpg,fuwawa
face_dataset\kiara\415f5656f2c02b279acbae8a78331f2e.jpg-10.jpg,kiara
face_dataset\mococo\4004565e927e60406b04b990f1fac767.png-2.jpg,mococo
face_dataset\mococo\918eef5111309f9605eb3f0986b278a8.png-1.jpg,mococo
face_dataset\mococo\ca62d90b0be1ba0642bb153e5c10d1e1.png-1.jpg,mococo
face_dataset\shiori\c6e12c9256b7fe36dc497031e05341de.jpg-1.jpg,shiori
face_dataset\gura\59c3e8cc4bb33885b9a989198523d853.png-1.jpg,gura
face_dataset\mococo\b5c66d7a96916edeabaa64708c328286.jpg-1.jpg,mococo
face_dataset\mumei\256519aada01a8fcbce9e4e0e761c821.png-1.jpg,mumei
face_dataset\fuwawa\a184ed83cd9e6cb8dfb80b6a09bc07a6.png-1.jpg,fuwawa
face_dataset\kronii\3e7c22fb97a0166cd4630f62532ab325.png-1.jpg,kronii
face_dataset\erb\402aaaf437f17fcabdd6508b32c787a6.jpg-1.jpg,erb
face_dataset\ame\b582e6fa7c0124426f582ee62d6f2ce1.jpg-1.jpg,ame
face_dataset\sana\a274748b2988928714de007ce77cebe7.jpg-2.jpg,sana
face_dataset\fauna\83e3a23b1286adc7d2661777500b44f5.png-1.jpg,fauna
face_dataset\mococo\d518b3653bad5ab80610a973138e0381.jpg-1.jpg,mococo
face_dataset\irys\33c52c1e4bcfc95dd2082b05f9b1fa46.jpg-1.jpg,irys
face_dataset\shiori\ac573b32aec3d3d5278e51091080cdd9.png-1.jpg,shiori
face_dataset\kronii\61332742099e6346b9673e1164ef93ad.jpg-1.jpg,kronii
face_dataset\mumei\7abaabe029b99c95a2ed292be06e334f.jpg-1.jpg,mumei
face_dataset\gura\6b7436acedb7b3a86fd9a804b7ab927d.png-1.jpg,gura
face_dataset\shiori\864731fec53f4e2350d57355c7194181.jpg-1.jpg,shiori
face_dataset\mococo\8037cca6d60a7cf3d1c1bf6d3f2e4e0b.png-1.jpg,mococo
face_dataset\raora\6a12290c7b7fdf0ab8340932d4bd3947.jpg-1.jpg,raora
face_dataset\erb\d8636f5350484bda3dabf49a9661db20.jpg-4.jpg,erb
face_dataset\erb\8a73fec1b8722b1fd7fe8f0d99821ad9.jpg-2.jpg,erb
face_dataset\ina\4dbc96a8564e661c807e4fccd4da7ef9.jpg-1.jpg,ina
face_dataset\biboo\990e0c54834b75a78f0d4b34a3c91f4d.jpg-1.jpg,biboo
face_dataset\erb\1b4ae2572c37a16c6f5e848d857734ee.jpg-2.jpg,erb
face_dataset\kiara\a5103fe0ccf5df3fa193df1c99fd4c1d.jpg-1.jpg,kiara
face_dataset\kiara\2058b8be221d7a3341e39f70f816fa17.jpg-1.jpg,kiara
face_dataset\fauna\6007465776746eeda95aa7c3cb645a2c.png-1.jpg,fauna
face_dataset\ina\78d2bcf9ae358a73698c628a8e65a960.jpg-1.jpg,ina
face_dataset\mumei\5a8c74b79ecf7727bd8f1ed55d6afc14.jpg-1.jpg,mumei
face_dataset\gigi\922fd464d1c7f45574ac5ea8bbbc850b.jpg-4.jpg,gigi
face_dataset\irys\352dd0290421e725bba6f70439b67a4b.jpg-4.jpg,irys
face_dataset\kiara\716f783812f78cc4b34f7ebfced9da78.jpg-2.jpg,kiara
face_dataset\kiara\e2cdce5a2a8a7c691a9837d398592993.png-1.jpg,kiara
face_dataset\kiara\5a5eed47b940ffd904fdb7bbf14a1542.jpg-1.jpg,kiara
face_dataset\raora\13fd92b8b347965884d02dfdee74e038.jpg-1.jpg,raora
face_dataset\kronii\cce27f2ac06a3542f40fed421a98b219.jpg-1.jpg,kronii
face_dataset\mococo\5ee519958004e322d66dcd04e7f89b89.jpg-1.jpg,mococo
face_dataset\irys\8418735a9f81b6813e58e6bf26ebc2b1.png-1.jpg,irys
face_dataset\shiori\02669154989a6e5bfa05eee45dd104f8.png-1.jpg,shiori
face_dataset\shiori\ee53f7a6a201357f9b73841643768e9a.jpg-1.jpg,shiori
face_dataset\mococo\52572c2f0ca13cc79dd987a451891df6.jpg-1.jpg,mococo
face_dataset\gigi\3029de5790973e8bb7f80d5e80786b5b.jpg-1.jpg,gigi
face_dataset\fauna\88c91565155dd1def79eb5ad2c62a278.jpg-1.jpg,fauna
face_dataset\kronii\cb780be223da84d736ebf13287af73b7.jpg-2.jpg,kronii
face_dataset\mumei\a6f301c82c5b2575175c16f970252fb9.jpg-1.jpg,mumei
face_dataset\mococo\3cd731eef5f8ff3f31ff70749ffc0c54.png-3.jpg,mococo
face_dataset\ina\8b5a1328eab740ef95dcc7b06d59362f.png-1.jpg,ina
face_dataset\gigi\63e3a473c93c0b7bf1aeef2b5ce654b1.jpg-1.jpg,gigi
face_dataset\ceci\7a32b83cd86e9c31dceba398ebe5d56a.jpg-1.jpg,ceci
face_dataset\mococo\163283dc812f2f64ec047106431d304a.jpg-5.jpg,mococo
face_dataset\mumei\4e674274b316ba67d1daa4b1b7b861d6.jpg-1.jpg,mumei
face_dataset\nerissa\767eb0edfd42364ffa834f39e57c883f.jpg-1.jpg,nerissa
face_dataset\ame\55472b308d13f9ab8a240d2f7685df2f.jpg-1.jpg,ame
face_dataset\gigi\1ee514d3bd5b69b4588bd59206230ecc.png-1.jpg,gigi
face_dataset\ceci\4a6c9d3f93768b314f55305318f4153d.jpg-1.jpg,ceci
face_dataset\fuwawa\0847611ce5ebcfaebe55461ed01dd9cd.jpg-1.jpg,fuwawa
face_dataset\kiara\14b35167ab44f271afe99ca6cb15ed5b.png-1.jpg,kiara
face_dataset\nerissa\bafe908fb7ce0d88d09e0fc760dbc506.jpg-1.jpg,nerissa
face_dataset\gigi\715a48a5af98a9ae130f35b97c96085e.jpg-1.jpg,gigi
face_dataset\bae\10ef7081ebd72a7a56c6f3ccf9b6a92e.jpg-1.jpg,bae
face_dataset\calli\b0347943478834b6fd39e23f24797543.png-1.jpg,calli
face_dataset\fuwawa\8b2c50c3c162038664a17e0e823add00.jpg-1.jpg,fuwawa
face_dataset\calli\6daddf59a2e78d3885d96124a94a06a5.jpg-1.jpg,calli
face_dataset\shiori\3411ba758e809af085585af4e043cc58.jpg-1.jpg,shiori
face_dataset\gigi\0389a9067e1250b541542555cbfe461a.jpg-1.jpg,gigi
face_dataset\kiara\d979327b7de8940e3db9d59d1e987b5f.jpg-1.jpg,kiara
face_dataset\gigi\788f14f246d87325bd10c92a3eb6d977.jpg-1.jpg,gigi
face_dataset\kronii\4096ed6ce5ed5cee6128caea6d79c1a5.jpg-4.jpg,kronii
face_dataset\nerissa\31ecf65b06dc28b8036e4e4ac6002ae4.jpg-1.jpg,nerissa
face_dataset\sana\082fffb4ded5075ec029ad51b9eefa9d.jpg-1.jpg,sana
face_dataset\fuwawa\a78bd56f540224eb306e2c870f0f882a.jpg-1.jpg,fuwawa
face_dataset\mumei\c3d2c9ce822f34df59106dd71482d2bf.jpg-1.jpg,mumei
face_dataset\ceci\bd5199e630ec6f2ea46df82dda13fbfc.jpg-1.jpg,ceci
face_dataset\fauna\e098b8c7df253459334f22b96b82414d.png-4.jpg,fauna
face_dataset\mumei\bdd07b8c583080be1ffe067c9b7b45c7.jpg-1.jpg,mumei
face_dataset\bae\a4c4b74ab49d7bf55aadcef0766eb380.jpg-2.jpg,bae
face_dataset\sana\3fabf514e87b6217cb47d2fe8f5c9442.jpg-4.jpg,sana
face_dataset\raora\3920feb144f3d5a8a0ecf59dc23183cf.png-3.jpg,raora
face_dataset\mumei\2e2a64b1fd3e750ef31a94bf30c19c2e.jpg-1.jpg,mumei
face_dataset\calli\ad32e27052df6ad6c8748091dbdf54b3.jpg-1.jpg,calli
face_dataset\calli\b08fb7d819dd2d71ed8a25d789b302cb.jpg-1.jpg,calli
face_dataset\mococo\c02877ff91ddff62323fee8367c05b3a.png-1.jpg,mococo
face_dataset\calli\1ee3f2b36b1f088bf95062be18e753f0.jpg-12.jpg,calli
face_dataset\kronii\cbd0bff56e41aca99cc5fd3cc29d27d7.jpg-3.jpg,kronii
face_dataset\gura\112714671f2daa2c8169a66df0845307.jpg-1.jpg,gura
face_dataset\kiara\a770b2f4a5c889ca00eb5aaceffd13b7.jpg-1.jpg,kiara
face_dataset\raora\10f538d183eecd2710b5ee7ea8230544.jpg-1.jpg,raora
face_dataset\gura\ea56efa68fe83ae459f2f421f4570b2b.jpg-1.jpg,gura
face_dataset\irys\9bee52e8a49663f4448961fa5e9b585c.jpg-1.jpg,irys
face_dataset\ame\56e1183931b2ffbc7b3cc16cbad23b5e.jpg-1.jpg,ame
face_dataset\raora\e7313cf04edd2006c92d8595625759c0.png-1.jpg,raora
face_dataset\ina\36be19e8a372226f63e922dddf01a535.png-1.jpg,ina
face_dataset\ceci\e039cf6c417fb47a1b3b6288a8271b3f.jpg-3.jpg,ceci
face_dataset\calli\1b170f9e02e77050ca78dac33279dc22.jpg-1.jpg,calli
face_dataset\shiori\eb7e2293be9b8e5424b3cf3c5e75af87.jpg-1.jpg,shiori
face_dataset\fauna\21e99d314954c9d1f0fccd71de0a86bd.jpg-6.jpg,fauna
face_dataset\shiori\9e21357bc039a01a52f2902fac1d9e62.png-1.jpg,shiori
face_dataset\fauna\e48f0e0efab64362b65154eafb90215a.jpg-2.jpg,fauna
face_dataset\gura\327d9ac897ae53f393b35a31c02d4d88.jpg-2.jpg,gura
face_dataset\fuwawa\23bd1379f68a6c72125de2c43e0460e7.jpg-1.jpg,fuwawa
face_dataset\biboo\1ef13e6a49b6f69541d48697141f77c3.png-1.jpg,biboo
face_dataset\gigi\bb4af38129cf4c9015f58553aec29d83.jpg-3.jpg,gigi
face_dataset\ina\20477584d2f5e79f97e48e0dcce8a2ac.jpg-1.jpg,ina
face_dataset\ceci\c49e47ea8e83b3307b71df44f35cc74b.jpg-1.jpg,ceci
face_dataset\fuwawa\6ba74a1c78e7810efd03e3f58d1caec8.jpg-1.jpg,fuwawa
face_dataset\gigi\623bbf9cc0bc4a2ba0ebb5b628f4e7fa.jpg-4.jpg,gigi
face_dataset\nerissa\0829b10bc29a8972a72ed86ab40c6e0b.jpg-1.jpg,nerissa
face_dataset\bae\569dacebfabbd944fd853d0ec30981ab.png-1.jpg,bae
face_dataset\bae\8ab2bf4f61f11c1790707f7b7807ba7f.jpg-2.jpg,bae
face_dataset\kronii\6d4b85f1decfc920a2c3130c58dbd862.jpg-1.jpg,kronii
face_dataset\fauna\a23c9e5a40ee9c4a43e3810c002051f0.png-1.jpg,fauna
face_dataset\kiara\0b53bc3552b8203bd12370fdef82cb95.jpg-1.jpg,kiara
face_dataset\gura\d9a53916039a3952512f48e2b495a221.jpg-1.jpg,gura
face_dataset\gigi\fb538dbb539e0623e3c24bbb17abffad.png-1.jpg,gigi
face_dataset\kronii\cbcec54ec1dece40cd2408fd66584a73.jpg-1.jpg,kronii
face_dataset\nerissa\fcdad5ea8d1c1d28dfdc216f6c783d20.jpg-1.jpg,nerissa
face_dataset\shiori\2b7214f701077eed4cd36edf6f1dacef.jpg-1.jpg,shiori
face_dataset\ame\658348b865a656013d97b551d66366f8.jpg-1.jpg,ame
face_dataset\fauna\e4974950b2740b456e784357afb613bf.jpg-4.jpg,fauna
face_dataset\kiara\2fb4ad9177495663cb6dfbbeaf84ea74.jpg-1.jpg,kiara
face_dataset\irys\4f4c4888d44fb8bb808bc46cb47455bc.jpg-1.jpg,irys
face_dataset\sana\86d3de7d14f9602de16ea9a809112d17.jpg-2.jpg,sana
face_dataset\irys\777f8bde2e7b22f3fed61fab3a4ac2bf.png-4.jpg,irys
face_dataset\raora\bd89d8ff5d2f2a126278325b975fe37c.png-2.jpg,raora
face_dataset\biboo\b86d10d769e2a3fac7764daf3ee7564c.jpg-12.jpg,biboo
face_dataset\raora\cd20e77417698bf46f02b596bc7095e3.png-1.jpg,raora
face_dataset\erb\c8720355b4ced8eaa72c2cd933c4a772.jpg-1.jpg,erb
face_dataset\irys\516b1dc537ecb40af3dd46ae5c9f65ee.jpg-1.jpg,irys
face_dataset\shiori\ae6b7690c263cea26138473e67136f3c.jpg-1.jpg,shiori
face_dataset\raora\5a1885cf5c9de024dd60f592e9eb7194.jpg-1.jpg,raora
face_dataset\erb\0e9c515bf4890cf7cf7100bb86f13929.jpg-30.jpg,erb
face_dataset\kronii\197a3588d776c1446dc9efeccd3769f9.png-1.jpg,kronii
face_dataset\ina\475bc55524123c7d2b6027a39df44068.jpg-1.jpg,ina
face_dataset\nerissa\8fe400fb8159d4f52db5d0d281077f27.jpg-1.jpg,nerissa
face_dataset\ceci\edb54c15e909c31e1d368d3c55a6b8ca.png-1.jpg,ceci
face_dataset\bae\b37e86a0f230f0ccc76136c8f90fcf4c.jpg-3.jpg,bae
face_dataset\mumei\7a69ec1bd941960a79bb459798aefb72.png-1.jpg,mumei
face_dataset\gigi\c4c9c734bfe629bb2c956caf9fadff2e.jpg-1.jpg,gigi
face_dataset\raora\d4b68c41b7c2425d8a2543f309e0f97f.jpg-1.jpg,raora
face_dataset\gura\0bb4e0610faeaea780c8b6597b2cec24.jpg-1.jpg,gura
face_dataset\ceci\b952c10f80a57b1e85b72427e5e0454c.png-1.jpg,ceci
face_dataset\fauna\4f15ee8a947e66c393fdf9229c8b6b4c.jpg-2.jpg,fauna
face_dataset\shiori\929ac33f496922ed68dee3823da531fe.jpg-1.jpg,shiori
face_dataset\ame\b87fed90416e71cd21ddcda68430e610.jpg-1.jpg,ame
face_dataset\ceci\db73533be3c6f2a8cea31157cb978cb5.jpg-2.jpg,ceci
face_dataset\ina\5cfa8ead5df756e62051c7dc588c6922.jpg-1.jpg,ina
face_dataset\shiori\4db93ae5bccd280a838c5ddb502828fa.png-1.jpg,shiori
face_dataset\gigi\d047033027a515a4ce544bc7af1f4c1a.png-1.jpg,gigi
face_dataset\ina\25b8205c24bc8121743164d7112bcca0.png-1.jpg,ina
face_dataset\kronii\2a9af978f0556df66bbf0b20d802f240.jpg-64.jpg,kronii
face_dataset\fauna\2ff192661db2243f26f860e2e2d77c92.jpg-3.jpg,fauna
face_dataset\mococo\22a914472f7114a329e5dc33583d75dc.jpg-1.jpg,mococo
face_dataset\bae\b37e86a0f230f0ccc76136c8f90fcf4c.jpg-1.jpg,bae
face_dataset\sana\58dc96c06ea1c4418e6d33a239678d2e.jpg-1.jpg,sana
face_dataset\kiara\e9f926fde2abdbdd7761ff43cb08f048.jpg-3.jpg,kiara
face_dataset\biboo\7182fc39151a5e38fab52f7e8fa5db18.png-1.jpg,biboo
face_dataset\ina\a2b8002921f2638410d29623664f8a00.jpg-1.jpg,ina
face_dataset\ceci\dbd91b4694f0e180fd8b988d17faaf45.jpg-1.jpg,ceci
face_dataset\sana\3a38a7ae5584c66f378ea91908965588.jpg-1.jpg,sana
face_dataset\mococo\c33b59a723d39e319e563e82f39113a5.jpg-1.jpg,mococo
face_dataset\gura\eca672c44c7250ab8a87350832743554.jpg-1.jpg,gura
face_dataset\gura\daf26a758bc5d06d4174422fdf30ac66.jpg-1.jpg,gura
face_dataset\irys\52acf14f905649a82b5e6fb2d51a2601.jpg-1.jpg,irys
face_dataset\fuwawa\ee909d71f2ba8cc8ba0f721ede5baba9.jpg-1.jpg,fuwawa
